,Weight,Pred_Weight,Residuals
0,110.0,130.0,-20.0
1,7.5,8.4,-0.9000000000000004
2,955.0,937.5,17.5
3,1000.0,887.5,112.5
4,850.0,957.5,-107.5
5,55.0,75.0,-20.0
6,150.0,140.0,10.0
7,10.0,9.850000000000001,0.14999999999999858
8,19.7,16.049999999999997,3.650000000000002
9,200.0,157.5,42.5
10,150.0,152.5,-2.5
11,770.0,520.0,250.0
12,80.0,81.5,-1.5
13,70.0,64.75,5.25
14,600.0,650.0,-50.0
15,650.0,637.5,12.5
16,920.0,937.5,-17.5
17,130.0,140.0,-10.0
18,820.0,957.5,-137.5
19,567.0,520.0,47.0
20,610.0,692.5,-82.5
21,500.0,420.0,80.0
22,500.0,462.5,37.5
23,700.0,699.5,0.5
24,273.0,222.5,50.5
25,430.0,322.5,107.5
26,225.0,175.0,50.0
27,140.0,132.5,7.5
28,120.0,132.5,-12.5
29,130.0,132.5,-2.5
30,1000.0,1000.0,0.0
31,145.0,175.0,-30.0
32,1100.0,950.0,150.0
33,115.0,132.5,-17.5
34,556.0,607.0,-51.0
35,140.0,160.0,-20.0
36,290.0,236.0,54.0
37,720.0,719.5,0.5
38,456.0,525.0,-69.0
39,100.0,81.5,18.5
40,306.0,405.0,-99.0
41,69.0,82.5,-13.5
42,1100.0,1000.0,100.0
43,620.0,630.0,-10.0
44,270.0,405.0,-135.0
45,120.0,132.5,-12.5
46,500.0,462.5,37.5
