,Species,Pred_Species
0,Pike,Pike
1,Roach,Roach
2,Pike,Pike
3,Smelt,Smelt
4,Perch,Perch
5,Bream,Bream
6,Perch,Roach
7,Perch,Roach
8,Perch,Roach
9,Pike,Pike
10,Bream,Bream
11,Whitefish,Whitefish
12,Bream,Bream
13,Parkki,Parkki
14,Bream,Bream
15,Bream,Bream
16,Perch,Perch
17,Perch,Whitefish
18,Perch,Roach
19,Parkki,Parkki
20,Smelt,Smelt
21,Bream,Bream
22,Bream,Bream
23,Bream,Bream
24,Bream,Bream
25,Perch,Perch
26,Roach,Roach
27,Pike,Pike
28,Perch,Perch
29,Smelt,Smelt
30,Smelt,Smelt
31,Perch,Perch
32,Pike,Pike
33,Whitefish,Perch
34,Perch,Perch
35,Perch,Perch
36,Smelt,Smelt
37,Roach,Roach
38,Parkki,Parkki
39,Perch,Bream
40,Bream,Bream
41,Pike,Pike
42,Perch,Perch
43,Smelt,Smelt
44,Roach,Perch
45,Perch,Perch
46,Bream,Bream
47,Pike,Pike
