,Species,Pred_Species
0,Perch,Perch
1,Smelt,Smelt
2,Bream,Bream
3,Bream,Bream
4,Perch,Perch
5,Parkki,Parkki
6,Perch,Perch
7,Smelt,Smelt
8,Smelt,Smelt
9,Parkki,Parkki
10,Roach,Perch
11,Pike,Pike
12,Perch,Roach
13,Perch,Perch
14,Bream,Bream
15,Bream,Bream
16,Bream,Bream
17,Perch,Perch
18,Perch,Perch
19,Pike,Pike
20,Bream,Bream
21,Bream,Bream
22,Bream,Bream
23,Bream,Bream
24,Parkki,Parkki
25,Pike,Pike
26,Perch,Perch
27,Roach,Roach
28,Perch,Perch
29,Perch,Roach
30,Perch,Perch
31,Perch,Perch
32,Perch,Perch
33,Perch,Perch
34,Perch,Perch
35,Parkki,Parkki
36,Roach,Whitefish
37,Bream,Bream
38,Pike,Pike
39,Perch,Perch
40,Whitefish,Whitefish
41,Roach,Roach
42,Perch,Perch
43,Bream,Bream
44,Whitefish,Whitefish
45,Perch,Perch
46,Bream,Bream
